assessment_id,assessment_date,school_id,grade,subject,original_scale,original_score,max_marks,score_percentage,proficiency_tier,total_students_assessed
TST003440,2025-01-06,SCH0430,6,Mathematics,Percentage,46.0%,100,46.0,Basic (Level 2),20
TST000723,2025-01-06,SCH0552,8,Science,%,87.0%,100,87.0,Distinction (Level 4),66
TST006790,2025-01-06,SCH0589,5,Hindi,CGPA,7.7,10,77.0,Distinction (Level 4),40
TST003026,2025-01-07,SCH0103,5,Punjabi,pct,63.4%,100,63.4,Proficient (Level 3),76
TST000127,2025-01-07,SCH0250,8,Mathematics,pct,59.6%,100,59.6,Basic (Level 2),25
TST001795,2025-01-07,SCH0295,5,Mathematics,CGPA,6.5,10,65.0,Proficient (Level 3),106
TST004468,2025-01-07,SCH0304,8,English,%,85.9%,100,85.9,Distinction (Level 4),51
TST000411,2025-01-07,SCH0382,4,English,pct,84.4%,100,84.4,Distinction (Level 4),142
TST004034,2025-01-07,SCH0463,6,English,Raw Marks,14.2/25,25,56.8,Basic (Level 2),100
TST003441,2025-01-07,SCH0478,8,Mathematics,Raw Marks,15.0/25,25,60.0,Proficient (Level 3),109
TST005415,2025-01-08,SCH0086,7,English,Raw Marks,13.0/25,25,52.0,Basic (Level 2),108
TST002208,2025-01-08,SCH0208,8,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),66
TST001696,2025-01-08,SCH0227,3,EVS,Raw Marks,38.4/50,50,76.8,Distinction (Level 4),20
TST005583,2025-01-08,SCH0362,3,Science,Raw Marks,73.0/100,100,73.0,Proficient (Level 3),55
TST005963,2025-01-08,SCH0456,6,Hindi,Raw Marks,53.3/100,100,53.3,Basic (Level 2),127
TST005661,2025-01-08,SCH0482,6,English,CGPA,7.0,10,70.0,Proficient (Level 3),130
TST005514,2025-01-08,SCH0505,3,Science,pct,86.2%,100,86.2,Distinction (Level 4),135
TST006392,2025-01-08,SCH0565,5,Science,CGPA,6.8,10,68.0,Proficient (Level 3),31
TST003349,2025-01-08,SCH0589,7,Mathematics,%,57.7%,100,57.7,Basic (Level 2),117
TST002360,2025-01-09,SCH0051,5,Mathematics,CGPA,9.0,10,90.0,Distinction (Level 4),58
TST000802,2025-01-09,SCH0208,6,Mathematics,pct,78.0%,100,78.0,Distinction (Level 4),42
TST000974,2025-01-09,SCH0220,5,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),110
TST003839,2025-01-09,SCH0221,6,Mathematics,Raw Marks,45.0/50,50,90.0,Distinction (Level 4),139
TST006244,2025-01-09,SCH0246,5,Hindi,Raw Marks,35.7/50,50,71.4,Proficient (Level 3),46
TST003338,2025-01-09,SCH0290,3,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),50
TST005398,2025-01-09,SCH0299,3,English,Raw Marks,19.7/25,25,78.8,Distinction (Level 4),40
TST003723,2025-01-09,SCH0302,6,Science,pct,53.9%,100,53.9,Basic (Level 2),115
TST002014,2025-01-09,SCH0386,5,Mathematics,Raw Marks,13.3/25,25,53.2,Basic (Level 2),109
TST007158,2025-01-09,SCH0424,4,Mathematics,%,93.9%,100,93.9,Distinction (Level 4),52
TST003490,2025-01-10,SCH0163,6,Punjabi,pct,42.5%,100,42.5,Below Basic (Level 1),51
TST001555,2025-01-10,SCH0200,4,EVS,Raw Marks,14.4/25,25,57.6,Basic (Level 2),43
TST005059,2025-01-10,SCH0229,4,Mathematics,Raw Marks,46.2/100,100,46.2,Basic (Level 2),111
TST001127,2025-01-10,SCH0231,7,Punjabi,Percentage,49.4%,100,49.4,Basic (Level 2),84
TST006792,2025-01-10,SCH0306,3,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),78
TST004990,2025-01-10,SCH0439,6,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),57
TST004987,2025-01-10,SCH0501,7,English,Letter Grade,B,NA,75.0,Distinction (Level 4),42
TST007782,2025-01-10,SCH0564,7,Mathematics,%,93.1%,100,93.1,Distinction (Level 4),143
TST001848,2025-01-10,SCH0572,3,Punjabi,Letter Grade,D,NA,55.0,Basic (Level 2),133
TST007868,2025-01-11,SCH0130,7,Mathematics,Raw Marks,15.4/25,25,61.6,Proficient (Level 3),129
TST004726,2025-01-11,SCH0137,6,Hindi,%,77.0%,100,77.0,Distinction (Level 4),78
TST003196,2025-01-11,SCH0167,3,Mathematics,pct,56.4%,100,56.4,Basic (Level 2),113
TST004301,2025-01-11,SCH0167,4,Mathematics,Raw Marks,37.1/50,50,74.2,Proficient (Level 3),50
TST002364,2025-01-11,SCH0185,8,Mathematics,pct,48.8%,100,48.8,Basic (Level 2),45
TST005221,2025-01-11,SCH0416,4,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),114
TST007368,2025-01-11,SCH0451,6,English,%,73.3%,100,73.3,Proficient (Level 3),87
TST007243,2025-01-11,SCH0458,7,English,Percentage,81.6%,100,81.6,Distinction (Level 4),137
TST006815,2025-01-11,SCH0591,4,English,Raw Marks,16.2/25,25,64.8,Proficient (Level 3),98
TST003168,2025-01-12,SCH0056,5,EVS,pct,81.5%,100,81.5,Distinction (Level 4),27
TST005052,2025-01-12,SCH0083,8,Mathematics,Raw Marks,41.2/50,50,82.4,Distinction (Level 4),86
TST002402,2025-01-12,SCH0127,5,Science,CGPA,4.5,10,45.0,Basic (Level 2),24
TST000711,2025-01-12,SCH0240,5,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),26
TST006983,2025-01-12,SCH0444,4,Mathematics,CGPA,8.8,10,88.0,Distinction (Level 4),118
TST007327,2025-01-12,SCH0522,7,EVS,pct,52.1%,100,52.1,Basic (Level 2),45
TST005692,2025-01-12,SCH0544,3,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),56
TST000055,2025-02-04,SCH0035,4,Punjabi,Percentage,80.9%,100,80.9,Distinction (Level 4),77
TST006722,2025-02-04,SCH0136,7,English,CGPA,5.3,10,53.0,Basic (Level 2),42
TST007597,2025-02-04,SCH0156,8,Mathematics,Percentage,91.9%,100,91.9,Distinction (Level 4),107
TST007004,2025-02-04,SCH0182,3,Science,pct,79.6%,100,79.6,Distinction (Level 4),85
TST001950,2025-02-04,SCH0212,6,Science,Letter Grade,D,NA,55.0,Basic (Level 2),84
TST000595,2025-02-04,SCH0515,6,Punjabi,Raw Marks,28.8/50,50,57.6,Basic (Level 2),125
TST003506,2025-02-05,SCH0021,3,English,Raw Marks,60.2/100,100,60.2,Proficient (Level 3),50
TST006154,2025-02-05,SCH0039,5,English,pct,74.5%,100,74.5,Proficient (Level 3),96
TST003001,2025-02-05,SCH0050,3,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),71
TST002190,2025-02-05,SCH0134,3,English,Raw Marks,22.4/25,25,89.6,Distinction (Level 4),40
TST000033,2025-02-05,SCH0213,8,EVS,pct,76.7%,100,76.7,Distinction (Level 4),102
TST005370,2025-02-05,SCH0225,3,Mathematics,%,73.9%,100,73.9,Proficient (Level 3),135
TST005557,2025-02-05,SCH0334,3,Punjabi,Letter Grade,A+,NA,95.0,Distinction (Level 4),38
TST003396,2025-02-05,SCH0351,6,Mathematics,CGPA,6.7,10,67.0,Proficient (Level 3),132
TST005725,2025-02-05,SCH0384,8,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),69
TST000854,2025-02-05,SCH0415,8,Punjabi,CGPA,5.8,10,58.0,Basic (Level 2),45
TST004195,2025-02-05,SCH0420,6,Mathematics,CGPA,4.3,10,43.0,Below Basic (Level 1),39
TST007751,2025-02-05,SCH0423,3,Mathematics,Raw Marks,69.3/100,100,69.3,Proficient (Level 3),136
TST006030,2025-02-05,SCH0519,3,Hindi,Percentage,75.5%,100,75.5,Distinction (Level 4),100
TST006710,2025-02-05,SCH0559,7,Hindi,CGPA,5.3,10,53.0,Basic (Level 2),148
TST000114,2025-02-05,SCH0585,3,Science,%,53.8%,100,53.8,Basic (Level 2),114
TST003304,2025-02-05,SCH0591,5,Punjabi,%,82.7%,100,82.7,Distinction (Level 4),67
TST005617,2025-02-05,SCH0595,7,English,Raw Marks,14.2/25,25,56.8,Basic (Level 2),103
TST002719,2025-02-06,SCH0010,7,Hindi,Raw Marks,52.8/100,100,52.8,Basic (Level 2),140
TST001540,2025-02-06,SCH0514,7,Science,CGPA,5.3,10,53.0,Basic (Level 2),96
TST005912,2025-02-06,SCH0576,6,Science,CGPA,8.6,10,86.0,Distinction (Level 4),91
TST007776,2025-02-07,SCH0010,6,English,Raw Marks,53.1/100,100,53.1,Basic (Level 2),93
TST004331,2025-02-07,SCH0203,3,Punjabi,CGPA,7.3,10,73.0,Proficient (Level 3),35
TST001622,2025-02-07,SCH0292,3,Mathematics,CGPA,9.4,10,94.0,Distinction (Level 4),121
TST001395,2025-02-07,SCH0302,5,Science,Percentage,77.4%,100,77.4,Distinction (Level 4),86
TST003383,2025-02-07,SCH0335,6,Mathematics,pct,68.4%,100,68.4,Proficient (Level 3),144
TST003054,2025-02-07,SCH0353,8,EVS,pct,87.3%,100,87.3,Distinction (Level 4),117
TST007296,2025-02-07,SCH0404,7,Mathematics,CGPA,7.6,10,76.0,Distinction (Level 4),140
TST002002,2025-02-07,SCH0545,8,EVS,Raw Marks,81.6/100,100,81.6,Distinction (Level 4),87
TST000328,2025-02-07,SCH0573,4,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),125
TST003281,2025-02-08,SCH0209,7,Hindi,Raw Marks,72.7/100,100,72.7,Proficient (Level 3),78
TST001678,2025-02-08,SCH0488,4,English,Letter Grade,C,NA,65.0,Proficient (Level 3),60
TST007855,2025-02-08,SCH0517,7,Punjabi,Percentage,91.1%,100,91.1,Distinction (Level 4),80
TST002522,2025-02-08,SCH0546,5,English,CGPA,7.5,10,75.0,Distinction (Level 4),83
TST003238,2025-02-09,SCH0094,8,Punjabi,CGPA,4.2,10,42.0,Below Basic (Level 1),42
TST006996,2025-02-09,SCH0105,8,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),67
TST004869,2025-02-09,SCH0129,6,Science,%,53.5%,100,53.5,Basic (Level 2),55
TST006191,2025-02-09,SCH0275,7,English,Raw Marks,13.2/25,25,52.8,Basic (Level 2),135
TST003008,2025-02-09,SCH0351,7,Mathematics,CGPA,4.7,10,47.0,Basic (Level 2),130
TST002568,2025-02-09,SCH0483,8,Punjabi,Raw Marks,19.6/25,25,78.4,Distinction (Level 4),117
TST003051,2025-02-09,SCH0591,8,Hindi,pct,60.9%,100,60.9,Proficient (Level 3),26
TST003329,2025-02-10,SCH0173,3,Mathematics,Raw Marks,72.4/100,100,72.4,Proficient (Level 3),89
TST006948,2025-02-10,SCH0238,3,English,CGPA,5.5,10,55.0,Basic (Level 2),140
TST005254,2025-02-10,SCH0380,6,Mathematics,Raw Marks,36.1/50,50,72.2,Proficient (Level 3),40
TST005623,2025-02-10,SCH0419,8,Science,CGPA,9.3,10,93.0,Distinction (Level 4),150
TST000588,2025-02-11,SCH0066,5,Mathematics,Raw Marks,42.1/50,50,84.2,Distinction (Level 4),23
TST007372,2025-02-11,SCH0068,8,EVS,CGPA,4.1,10,41.0,Below Basic (Level 1),136
TST004618,2025-02-11,SCH0179,8,English,%,62.4%,100,62.4,Proficient (Level 3),77
TST005003,2025-02-11,SCH0309,3,Punjabi,Letter Grade,E,NA,45.0,Basic (Level 2),36
TST005068,2025-02-11,SCH0335,6,Hindi,Percentage,44.5%,100,44.5,Below Basic (Level 1),56
TST001430,2025-02-11,SCH0380,8,EVS,Raw Marks,90.1/100,100,90.1,Distinction (Level 4),119
TST005917,2025-02-11,SCH0408,5,Science,Letter Grade,D,NA,55.0,Basic (Level 2),20
TST000536,2025-02-11,SCH0506,5,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),103
TST001691,2025-02-12,SCH0022,4,Mathematics,Raw Marks,45.5/50,50,91.0,Distinction (Level 4),129
TST002096,2025-02-12,SCH0051,5,English,Raw Marks,24.1/50,50,48.2,Basic (Level 2),28
TST001229,2025-02-12,SCH0074,3,Science,Raw Marks,33.5/50,50,67.0,Proficient (Level 3),148
TST005902,2025-02-12,SCH0246,7,EVS,%,91.8%,100,91.8,Distinction (Level 4),94
TST001198,2025-02-12,SCH0248,5,Science,CGPA,7.1,10,71.0,Proficient (Level 3),59
TST006032,2025-02-12,SCH0373,4,Hindi,CGPA,7.3,10,73.0,Proficient (Level 3),146
TST000366,2025-02-12,SCH0411,5,Hindi,%,87.2%,100,87.2,Distinction (Level 4),135
TST001286,2025-02-12,SCH0437,3,Punjabi,Raw Marks,64.9/100,100,64.9,Proficient (Level 3),96
TST006008,2025-02-12,SCH0446,5,Mathematics,Raw Marks,10.0/25,25,40.0,Below Basic (Level 1),130
TST007505,2025-02-12,SCH0564,4,Science,Raw Marks,83.0/100,100,83.0,Distinction (Level 4),103
TST003236,2025-03-04,SCH0039,5,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),89
TST005669,2025-03-04,SCH0066,5,English,%,63.9%,100,63.9,Proficient (Level 3),146
TST003210,2025-03-04,SCH0119,7,English,Letter Grade,C,NA,65.0,Proficient (Level 3),148
TST004516,2025-03-04,SCH0274,5,Hindi,%,66.5%,100,66.5,Proficient (Level 3),122
TST002436,2025-03-04,SCH0274,4,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),40
TST005101,2025-03-04,SCH0301,7,Mathematics,pct,60.9%,100,60.9,Proficient (Level 3),116
TST000731,2025-03-04,SCH0424,5,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),116
TST002576,2025-03-05,SCH0029,6,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),22
TST004817,2025-03-05,SCH0105,6,Mathematics,CGPA,4.4,10,44.0,Below Basic (Level 1),131
TST004743,2025-03-05,SCH0146,3,Hindi,Raw Marks,94.6/100,100,94.6,Distinction (Level 4),127
TST003017,2025-03-05,SCH0357,5,Mathematics,CGPA,5.5,10,55.0,Basic (Level 2),63
TST005396,2025-03-05,SCH0394,8,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),79
TST006755,2025-03-05,SCH0402,3,Hindi,Raw Marks,37.0/50,50,74.0,Proficient (Level 3),139
TST002469,2025-03-05,SCH0479,7,Science,Raw Marks,56.5/100,100,56.5,Basic (Level 2),88
TST001042,2025-03-05,SCH0532,4,Punjabi,pct,80.5%,100,80.5,Distinction (Level 4),148
TST004409,2025-03-06,SCH0018,4,Science,CGPA,9.5,10,95.0,Distinction (Level 4),75
TST004818,2025-03-06,SCH0071,7,Mathematics,Percentage,90.0%,100,90.0,Distinction (Level 4),122
TST002755,2025-03-06,SCH0077,6,EVS,Percentage,66.4%,100,66.4,Proficient (Level 3),96
TST001991,2025-03-06,SCH0173,3,Mathematics,Raw Marks,23.6/25,25,94.4,Distinction (Level 4),20
TST005222,2025-03-06,SCH0244,5,Science,Raw Marks,22.9/50,50,45.8,Basic (Level 2),29
TST005482,2025-03-06,SCH0250,6,Mathematics,Raw Marks,71.7/100,100,71.7,Proficient (Level 3),42
TST005663,2025-03-06,SCH0256,8,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),54
TST005521,2025-03-06,SCH0468,6,Mathematics,Raw Marks,14.9/25,25,59.6,Basic (Level 2),57
TST003313,2025-03-06,SCH0469,7,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),41
TST000217,2025-03-06,SCH0579,4,Science,%,55.5%,100,55.5,Basic (Level 2),92
TST000702,2025-03-06,SCH0590,7,Mathematics,CGPA,5.0,10,50.0,Basic (Level 2),143
TST005968,2025-03-07,SCH0168,6,Science,%,57.7%,100,57.7,Basic (Level 2),130
TST005009,2025-03-07,SCH0205,5,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),111
TST001099,2025-03-07,SCH0292,8,English,CGPA,9.3,10,93.0,Distinction (Level 4),58
TST006046,2025-03-07,SCH0399,4,Hindi,Raw Marks,39.6/50,50,79.2,Distinction (Level 4),45
TST003827,2025-03-07,SCH0401,5,Mathematics,Raw Marks,84.2/100,100,84.2,Distinction (Level 4),142
TST000178,2025-03-07,SCH0406,7,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),140
TST003949,2025-03-07,SCH0496,3,Hindi,pct,71.1%,100,71.1,Proficient (Level 3),148
TST002722,2025-03-07,SCH0516,5,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),115
TST005766,2025-03-07,SCH0570,6,EVS,CGPA,5.2,10,52.0,Basic (Level 2),116
TST006168,2025-03-08,SCH0191,4,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),42
TST003345,2025-03-08,SCH0251,4,Punjabi,Percentage,81.8%,100,81.8,Distinction (Level 4),60
TST003544,2025-03-08,SCH0285,7,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),84
TST000019,2025-03-08,SCH0404,4,Mathematics,Percentage,75.1%,100,75.1,Distinction (Level 4),148
TST007488,2025-03-08,SCH0544,8,Mathematics,Raw Marks,83.1/100,100,83.1,Distinction (Level 4),60
TST005467,2025-03-08,SCH0546,8,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),53
TST002455,2025-03-09,SCH0057,5,English,CGPA,9.1,10,91.0,Distinction (Level 4),67
TST000085,2025-03-09,SCH0106,8,Punjabi,Percentage,86.0%,100,86.0,Distinction (Level 4),55
TST005375,2025-03-09,SCH0157,4,Science,%,80.9%,100,80.9,Distinction (Level 4),111
TST006248,2025-03-09,SCH0240,3,EVS,CGPA,8.3,10,83.0,Distinction (Level 4),106
TST007588,2025-03-09,SCH0270,5,Mathematics,Raw Marks,17.7/25,25,70.8,Proficient (Level 3),37
TST000925,2025-03-09,SCH0284,5,EVS,CGPA,9.1,10,91.0,Distinction (Level 4),148
TST000822,2025-03-09,SCH0333,4,Mathematics,%,72.2%,100,72.2,Proficient (Level 3),108
TST003656,2025-03-09,SCH0381,3,Mathematics,CGPA,5.0,10,50.0,Basic (Level 2),63
TST000300,2025-03-09,SCH0390,8,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),20
TST005707,2025-03-09,SCH0434,6,English,Letter Grade,A,NA,85.0,Distinction (Level 4),87
TST006637,2025-03-09,SCH0494,5,Punjabi,CGPA,4.2,10,42.0,Below Basic (Level 1),135
TST007606,2025-03-09,SCH0552,6,Science,%,79.4%,100,79.4,Distinction (Level 4),39
TST002259,2025-03-10,SCH0010,3,Mathematics,Raw Marks,15.0/25,25,60.0,Proficient (Level 3),48
TST004831,2025-03-10,SCH0042,8,Mathematics,%,88.4%,100,88.4,Distinction (Level 4),78
TST001879,2025-03-10,SCH0170,8,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),62
TST005476,2025-03-10,SCH0227,5,Science,Percentage,72.3%,100,72.3,Proficient (Level 3),102
TST003552,2025-03-10,SCH0502,5,Punjabi,Percentage,51.9%,100,51.9,Basic (Level 2),145
TST005868,2025-03-11,SCH0193,7,Science,Percentage,80.2%,100,80.2,Distinction (Level 4),67
TST003599,2025-03-11,SCH0334,7,Hindi,CGPA,6.4,10,64.0,Proficient (Level 3),73
TST004677,2025-03-11,SCH0535,7,Mathematics,Percentage,79.4%,100,79.4,Distinction (Level 4),39
TST006807,2025-03-12,SCH0011,8,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),133
TST006229,2025-03-12,SCH0044,8,EVS,Raw Marks,63.0/100,100,63.0,Proficient (Level 3),44
TST000275,2025-03-12,SCH0095,3,Science,Raw Marks,20.4/25,25,81.6,Distinction (Level 4),73
TST002711,2025-03-12,SCH0110,3,English,%,66.0%,100,66.0,Proficient (Level 3),121
TST003900,2025-03-12,SCH0137,4,Mathematics,pct,69.8%,100,69.8,Proficient (Level 3),60
TST000625,2025-03-12,SCH0166,5,EVS,CGPA,6.4,10,64.0,Proficient (Level 3),109
TST003894,2025-03-12,SCH0188,5,English,Raw Marks,44.4/50,50,88.8,Distinction (Level 4),87
TST001030,2025-03-12,SCH0234,3,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),112
TST004943,2025-03-12,SCH0260,5,Mathematics,Percentage,87.2%,100,87.2,Distinction (Level 4),81
TST007334,2025-03-12,SCH0300,4,Punjabi,CGPA,7.7,10,77.0,Distinction (Level 4),124
TST005177,2025-03-12,SCH0328,7,Mathematics,CGPA,9.4,10,94.0,Distinction (Level 4),111
TST003539,2025-03-12,SCH0407,5,English,%,72.9%,100,72.9,Proficient (Level 3),53
TST005979,2025-03-12,SCH0457,3,Hindi,%,83.2%,100,83.2,Distinction (Level 4),36
TST002887,2025-03-12,SCH0555,5,Hindi,CGPA,4.0,10,40.0,Below Basic (Level 1),101
TST006442,2025-04-01,SCH0078,4,Mathematics,Raw Marks,13.8/25,25,55.2,Basic (Level 2),121
TST000757,2025-04-01,SCH0083,5,Punjabi,pct,41.0%,100,41.0,Below Basic (Level 1),69
TST004988,2025-04-01,SCH0092,8,English,CGPA,4.7,10,47.0,Basic (Level 2),112
TST000775,2025-04-01,SCH0175,6,Science,CGPA,4.8,10,48.0,Basic (Level 2),109
TST002930,2025-04-01,SCH0214,8,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),112
TST006944,2025-04-01,SCH0251,5,Science,Letter Grade,C,NA,65.0,Proficient (Level 3),63
TST001945,2025-04-01,SCH0266,5,Mathematics,%,71.5%,100,71.5,Proficient (Level 3),37
TST002691,2025-04-01,SCH0272,5,Mathematics,Percentage,75.4%,100,75.4,Distinction (Level 4),74
TST001705,2025-04-01,SCH0310,8,Mathematics,Raw Marks,23.7/50,50,47.4,Basic (Level 2),54
TST002747,2025-04-01,SCH0381,5,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),24
TST005745,2025-04-01,SCH0466,3,EVS,Raw Marks,26.4/50,50,52.8,Basic (Level 2),43
TST007434,2025-04-01,SCH0530,4,English,Raw Marks,66.7/100,100,66.7,Proficient (Level 3),39
TST006659,2025-04-01,SCH0565,3,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),72
TST000564,2025-04-01,SCH0583,8,Mathematics,Raw Marks,28.1/50,50,56.2,Basic (Level 2),123
TST001710,2025-04-02,SCH0044,5,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),53
TST001992,2025-04-02,SCH0053,5,Science,CGPA,9.0,10,90.0,Distinction (Level 4),30
TST005428,2025-04-02,SCH0069,5,English,Letter Grade,C,NA,65.0,Proficient (Level 3),42
TST002834,2025-04-02,SCH0087,6,Science,Letter Grade,B,NA,75.0,Distinction (Level 4),72
TST000052,2025-04-02,SCH0094,3,Science,Raw Marks,17.7/25,25,70.8,Proficient (Level 3),43
TST000177,2025-04-02,SCH0151,5,Mathematics,pct,59.0%,100,59.0,Basic (Level 2),67
TST006020,2025-04-02,SCH0211,3,Mathematics,pct,68.2%,100,68.2,Proficient (Level 3),122
TST003630,2025-04-02,SCH0216,8,EVS,Raw Marks,34.7/50,50,69.4,Proficient (Level 3),64
TST002443,2025-04-02,SCH0237,8,Hindi,%,90.5%,100,90.5,Distinction (Level 4),74
TST002476,2025-04-02,SCH0286,5,Science,Raw Marks,25.9/50,50,51.8,Basic (Level 2),59
TST006172,2025-04-02,SCH0319,7,Hindi,Percentage,41.4%,100,41.4,Below Basic (Level 1),43
TST007853,2025-04-02,SCH0325,3,EVS,CGPA,5.2,10,52.0,Basic (Level 2),115
TST007137,2025-04-02,SCH0326,7,Mathematics,Raw Marks,27.6/50,50,55.2,Basic (Level 2),96
TST001142,2025-04-02,SCH0362,7,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),111
TST002461,2025-04-02,SCH0383,7,Mathematics,Raw Marks,13.1/25,25,52.4,Basic (Level 2),76
TST003259,2025-04-02,SCH0417,8,Hindi,Percentage,75.2%,100,75.2,Distinction (Level 4),84
TST000069,2025-04-02,SCH0549,8,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),70
TST000821,2025-04-02,SCH0552,8,Science,Percentage,58.1%,100,58.1,Basic (Level 2),82
TST004319,2025-04-02,SCH0560,7,EVS,Letter Grade,A+,NA,95.0,Distinction (Level 4),56
TST002503,2025-04-02,SCH0587,8,Science,Letter Grade,C,NA,65.0,Proficient (Level 3),35
TST007601,2025-04-03,SCH0021,5,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),147
TST000420,2025-04-03,SCH0162,7,Punjabi,CGPA,8.4,10,84.0,Distinction (Level 4),53
TST006382,2025-04-03,SCH0233,8,English,Raw Marks,79.6/100,100,79.6,Distinction (Level 4),78
TST003626,2025-04-03,SCH0250,4,Science,Letter Grade,E,NA,45.0,Basic (Level 2),122
TST002986,2025-04-03,SCH0271,8,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),72
TST006860,2025-04-03,SCH0303,3,Science,pct,60.5%,100,60.5,Proficient (Level 3),79
TST006253,2025-04-03,SCH0344,4,Science,Letter Grade,B,NA,75.0,Distinction (Level 4),110
TST005857,2025-04-03,SCH0407,3,EVS,Raw Marks,39.4/50,50,78.8,Distinction (Level 4),74
